   3,    DSVcont,  -491.75,  -497.98,  -494.14,  -496.11,  -578.44,  -632.66,  -470.12,  -355.97,  -260.85,  -425.85,  -445.47,  -246.77,  -496.65,  -502.98,  -499.77,  -501.89,  -585.23,  -640.41,  -476.13,  -360.49,  -263.74,  -431.26,  -451.18,  -249.35,  -503.12,  -509.56,  -506.32,  -508.47,  -592.97,  -649.40,  -482.65,  -365.22,  -266.62,  -436.51,  -456.72,  -251.95,  -509.59,  -516.16,  -512.84,  -515.02,  -601.10,  -658.02,  -488.63,  -369.34,  -269.47,  -442.00,  -462.50,  -254.58,  -516.12,  -522.82,  -519.40,  -521.63,  -609.00,  -666.92,  -494.99,  -373.98,  -272.34,
   3,      MDSVf,    -8.32,    -7.98,    -5.90,    -5.81,    -7.93,   -10.06,    -9.14,    -8.46,    -5.63,    -7.81,    -8.08,    -4.35,    -8.44,    -8.14,    -5.98,    -5.90,    -8.06,   -10.24,    -9.26,    -8.58,    -5.70,    -7.91,    -8.18,    -4.44,    -8.57,    -8.26,    -6.09,    -6.00,    -8.19,   -10.41,    -9.42,    -8.70,    -5.77,    -8.00,    -8.30,    -4.49,    -8.69,    -8.37,    -6.16,    -6.07,    -8.31,   -10.54,    -9.54,    -8.81,    -5.84,    -8.13,    -8.42,    -4.56,    -8.83,    -8.50,    -6.26,    -6.15,    -8.44,   -10.71,    -9.67,    -8.93,    -5.91,
   3,     DSVfio,    -8.32,    -7.98,    -5.90,    -5.81,    -7.93,   -10.06,    -9.14,    -8.46,    -5.63,    -7.80,    -8.08,    -4.35,    -8.44,    -8.14,    -5.98,    -5.90,    -8.06,   -10.24,    -9.26,    -8.58,    -5.70,    -7.91,    -8.18,    -4.44,    -8.57,    -8.26,    -6.09,    -6.00,    -8.19,   -10.41,    -9.41,    -8.70,    -5.77,    -8.00,    -8.30,    -4.49,    -8.69,    -8.37,    -6.16,    -6.07,    -8.31,   -10.54,    -9.53,    -8.81,    -5.84,    -8.13,    -8.42,    -4.56,    -8.83,    -8.50,    -6.26,    -6.15,    -8.44,   -10.71,    -9.66,    -8.93,    -5.91,
   3,      MEVMN,  3136.47,  3146.07,  2379.33,  2378.77,  2377.34,  2371.78,  2359.20,  2345.81,  2340.37,  2342.44,  2347.47,  2351.13,  2353.43,  2360.93,  2369.09,  2369.40,  2366.84,  2362.89,  2355.81,  2348.56,  2341.58,  2342.46,  2347.18,  2350.92,  2353.03,  2360.50,  2368.61,  2368.88,  2367.21,  2363.86,  2359.09,  2353.60,  2341.80,  2340.89,  2345.57,  2349.90,  2352.42,  2359.90,  2367.50,  2367.84,  2366.28,  2362.28,  2355.42,  2348.08,  2340.99,  2341.25,  2345.48,  2349.71,  2352.24,  2359.70,  2367.44,  2367.65,  2365.84,  2362.73,  2357.13,  2352.84,  2341.47,
   3,    ViolDSV,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.29,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.53,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.91,     1.85,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.52,     4.08,     7.03,     8.63,     4.51,     2.92,     2.63,     0.00,     0.00,     0.00,     0.00,     0.51,     1.24,     3.44,     5.75,     2.02,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     1.53,     4.72,     4.22,
   3,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    PVDSV>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.10,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.30,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.15,     0.00,
   3,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.20,     0.35,     0.15,     0.10,     0.15,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.25,     0.30,     0.20,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.20,     0.30,     0.30,
   3,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,       EVAP,   329.84,   616.25,   589.96,   896.07,  1095.61,  1237.70,  1298.04,  1106.89,   969.41,   740.98,   474.84,   303.22,   300.21,   558.68,   558.86,   852.97,  1036.96,  1180.61,  1273.65,  1124.94,   976.65,   741.10,   474.01,   302.86,   299.52,   557.33,   557.41,   850.56,  1039.02,  1186.85,  1297.25,  1157.98,   977.93,   734.05,   469.47,   301.06,   298.47,   555.45,   554.04,   845.76,  1033.85,  1176.72,  1270.82,  1121.75,   973.12,   735.65,   469.20,   300.71,   298.14,   554.82,   553.83,   844.91,  1031.40,  1179.62,  1283.18,  1152.94,   976.00,
   3,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      GTERM,   182.81,   353.56,   354.08,   354.20,   354.21,   350.06,   354.21,   355.09,   354.89,   577.10,   576.80,   580.57,   403.87,   583.54,   587.24,   584.94,   582.58,   582.04,   580.27,   586.02,   576.94,   580.35,   578.28,   584.18,   580.82,   581.60,   501.65,   505.07,   586.98,   583.17,   592.68,   588.90,   576.92,   578.29,   577.77,   581.81,   580.88,   583.83,   500.53,   504.96,   588.80,   585.00,   587.19,   589.33,   579.60,   587.29,   588.56,   587.23,   505.60,   596.47,   599.41,   604.70,   597.44,   596.17,   602.28,   602.10,   588.57,
   3,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    EXCESSO,     0.00,     0.00,     0.37,     4.14,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   434.61,   214.53,     6.11,     7.76,     5.99,    58.74,    19.70,     0.00,     0.00,     0.00,     0.00,     0.00,   523.56,   231.61,     6.42,     6.40,     2.15,    49.65,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   394.55,   236.40,    10.81,     9.26,     9.17,   100.26,    41.50,     0.00,     0.00,     0.00,     0.00,     0.00,   320.54,   110.80,     0.09,     0.21,     0.31,     7.76,     0.01,
   3,        CMO,     1.64,     4.34,    11.43,    12.23,    12.16,    11.65,    11.27,    11.10,     9.48,     7.75,     6.34,     5.23,     5.36,     5.73,     8.99,     9.38,     8.40,     9.79,    10.22,    10.04,     7.04,     6.42,     4.92,     5.41,     4.89,     4.47,     8.93,    12.20,    11.21,    10.09,    11.83,    13.87,     8.82,     8.29,     7.45,     7.68,     8.60,     8.84,    16.55,    21.91,    21.39,    19.67,    18.83,    19.93,    16.87,    15.52,    13.42,    12.77,    14.20,    15.08,    18.86,    19.60,    18.29,    16.73,    18.22,    19.77,    15.23,
   3,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      CTERM,    26.19,    50.97,    50.90,    50.90,    50.91,    50.72,    50.90,    51.03,    50.99,    92.78,    92.82,    93.73,    67.91,    93.72,    94.88,    93.32,    92.52,    95.07,    93.62,    94.42,    92.37,    93.25,    93.04,    94.00,    94.72,    93.70,    80.94,    83.03,    95.02,    93.46,    94.44,    96.23,    92.34,    92.92,    92.79,    94.25,    94.25,    93.10,    80.94,    83.28,    94.71,    93.17,    92.80,    95.09,    93.40,    94.60,    96.11,    96.13,    82.61,    95.37,    95.19,    98.21,    96.87,    93.97,    94.19,    97.50,    94.79,
   3,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   4,      EARMF, 14009.37, 14793.96, 14848.53, 12079.39,  8233.21,  6604.08,  5434.85,  5512.04,  7300.54, 10863.65, 13166.16, 13803.49, 14047.50, 14483.24, 15208.41, 14020.23, 10974.04,  8728.42,  7755.14,  8034.70,  9871.33, 12621.00, 13907.85, 14109.52, 14162.21, 14562.96, 15166.24, 13420.83, 10365.30,  9167.61,  8580.46,  8524.26,  9680.43, 11908.97, 13300.33, 13801.86, 14051.21, 14487.70, 15185.53, 14510.93, 12123.06, 10522.42,  9613.93,  9334.52, 10260.34, 12126.70, 13459.43, 13892.01, 14128.46, 14526.31, 14712.44, 12178.97,  8236.09,  6045.95,  5357.14,  5577.29,  7260.81,
   4,     EARMFP,   100.00,   100.00,    97.04,    77.37,    52.74,    42.30,    34.81,    35.31,    46.76,    71.47,    88.93,    95.64,    98.26,    99.05,    99.39,    89.80,    70.29,    55.91,    49.67,    51.46,    63.23,    83.03,    93.93,    97.76,    99.07,    99.59,    99.11,    85.96,    66.39,    58.72,    54.96,    54.60,    62.01,    78.35,    89.83,    95.63,    98.29,    99.08,    99.24,    92.95,    77.65,    67.40,    61.58,    59.79,    65.72,    79.78,    90.91,    96.25,    98.83,    99.34,    96.15,    78.01,    52.75,    38.73,    34.31,    35.72,    47.78,
   4, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.10,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.10,     0.10,     0.20,     0.15,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.15,     0.25,
   4, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     5.80,     6.55,    10.60,     5.40,     1.25,     0.30,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.15,     0.45,     0.90,     0.75,     0.30,     0.05,     0.00,     0.00,     0.00,     0.00,     0.05,     0.20,     0.50,     1.85,    11.65,     6.20,     1.05,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.30,     0.40,     1.10,     0.95,     0.30,     0.00,     0.00,     0.00,     0.00,     0.00,     0.05,     0.55,     1.40,     2.65,     5.00,
   4, PEARM< 30%,     0.00,     0.00,     0.00,     0.10,    31.70,    55.70,    71.05,    59.55,    35.80,    12.60,     3.35,     0.55,     0.05,     0.00,     0.00,     0.00,    11.70,    35.30,    47.65,    33.60,    16.30,     5.00,     1.30,     0.10,     0.05,     0.00,     0.00,     0.10,    17.50,    32.45,    37.55,    35.75,    27.35,    10.50,     3.20,     0.60,     0.00,     0.00,     0.00,     0.00,     7.25,    25.70,    31.55,    29.90,    19.55,     6.60,     1.60,     0.10,     0.00,     0.00,     0.00,     1.30,    35.10,    68.50,    73.35,    58.95,    33.95,
   4, PEARM< 40%,     0.00,     0.00,     0.00,     2.80,    45.60,    64.10,    76.85,    78.20,    47.80,    18.40,     5.30,     0.95,     0.15,     0.05,     0.05,     0.10,    19.30,    44.65,    53.05,    51.90,    26.30,     7.80,     2.00,     0.35,     0.10,     0.00,     0.00,     0.50,    25.45,    40.45,    45.40,    47.00,    34.75,    15.25,     5.30,     1.25,     0.00,     0.00,     0.00,     0.10,    13.50,    30.95,    36.15,    40.10,    26.95,    11.75,     3.80,     0.40,     0.05,     0.00,     0.00,     4.95,    45.30,    73.00,    78.90,    75.40,    45.20,
   4, PEARM< 50%,     0.00,     0.00,     0.00,     8.00,    53.55,    70.70,    80.90,    84.65,    60.65,    26.00,     7.60,     1.40,     0.20,     0.10,     0.05,     0.15,    25.45,    51.75,    59.10,    59.55,    37.75,    13.00,     3.25,     0.65,     0.15,     0.10,     0.05,     1.10,    31.25,    46.00,    51.95,    54.70,    41.85,    20.50,     7.95,     1.95,     0.05,     0.00,     0.00,     0.20,    19.35,    35.80,    41.60,    46.50,    35.75,    17.25,     6.15,     1.25,     0.10,     0.00,     0.00,    10.05,    52.05,    77.05,    82.80,    83.30,    58.00,
   4, PEARM< 60%,     0.00,     0.00,     0.00,    16.30,    65.65,    76.95,    85.85,    87.35,    72.00,    34.20,    11.05,     2.80,     0.35,     0.15,     0.10,     5.65,    40.50,    58.80,    66.45,    65.25,    49.15,    18.05,     5.45,     1.35,     0.30,     0.10,     0.15,     8.25,    46.95,    54.75,    59.35,    60.10,    48.00,    25.30,    11.05,     3.25,     0.45,     0.05,     0.15,     2.70,    33.40,    43.50,    49.20,    53.45,    44.10,    24.05,     8.85,     2.75,     0.10,     0.05,     0.25,    22.00,    66.10,    82.30,    87.30,    88.35,    69.70,
   4, PEARM< 70%,     0.00,     0.00,     0.85,    42.70,    72.35,    81.95,    89.00,    90.75,    80.00,    42.05,    14.40,     4.35,     0.50,     0.15,     0.15,    19.15,    48.70,    63.05,    70.75,    70.55,    57.70,    25.15,     7.65,     2.15,     0.95,     0.30,     0.55,    27.90,    54.40,    60.75,    65.10,    64.85,    54.15,    31.15,    13.60,     4.65,     1.00,     0.10,     0.30,    11.05,    37.00,    46.00,    53.50,    58.25,    51.75,    30.20,    12.30,     4.50,     0.30,     0.10,     2.35,    42.20,    72.35,    84.65,    90.00,    91.20,    79.90,
   4, PEARM< 80%,     0.00,     0.00,     5.55,    55.85,    78.25,    87.00,    92.40,    92.80,    87.30,    50.40,    17.80,     5.90,     1.05,     0.30,     0.25,    25.25,    53.40,    68.55,    76.05,    75.35,    64.65,    31.65,     9.70,     3.20,     1.15,     0.45,     1.40,    35.10,    59.05,    65.40,    70.20,    69.95,    60.15,    36.90,    16.45,     6.80,     1.45,     0.35,     0.55,    15.75,    39.65,    49.45,    59.20,    62.90,    57.90,    36.35,    16.45,     6.20,     0.60,     0.10,     8.20,    50.60,    77.50,    87.05,    92.85,    93.35,    86.15,
   4, PEARM< 90%,     0.00,     0.00,    13.55,    63.95,    83.00,    90.75,    95.60,    95.40,    91.55,    57.35,    21.95,     7.55,     1.50,     0.60,     0.55,    30.50,    61.35,    75.70,    82.95,    81.20,    71.15,    38.60,    13.10,     4.65,     1.55,     0.70,     3.05,    41.85,    65.80,    72.25,    76.15,    74.65,    65.15,    41.20,    19.80,     7.95,     2.30,     0.70,     0.95,    22.50,    44.35,    57.55,    69.30,    68.90,    63.50,    42.65,    19.55,     7.65,     1.00,     0.20,    15.00,    56.50,    81.80,    89.85,    95.45,    95.75,    90.90,
   4,PEARM<=100%,     0.65,     0.25,    21.50,    73.90,    93.90,    99.45,    99.95,   100.00,   100.00,    99.85,    91.80,    68.65,    51.50,    39.05,    30.60,    54.05,    87.65,    98.35,   100.00,   100.00,   100.00,    99.70,    91.40,    62.50,    32.05,    16.05,    15.85,    55.85,    86.45,    98.40,   100.00,   100.00,   100.00,    99.90,    93.80,    71.60,    47.55,    33.30,    29.30,    48.95,    79.50,    97.75,   100.00,   100.00,   100.00,    99.90,    94.95,    73.75,    46.15,    30.95,    36.80,    72.40,    95.70,    99.85,   100.00,   100.00,   100.00,
   4,        ENA, 29098.34, 22350.57, 12371.34,  6223.82,  3703.55,  2595.20,  2658.72,  4346.16,  8831.57, 16104.27, 22669.97, 26217.42, 26204.52, 20110.50, 10847.57,  5400.35,  3294.99,  2353.57,  2464.79,  4154.80,  8598.66, 16067.49, 22713.62, 26152.83, 26258.14, 20224.30, 10861.25,  5346.54,  3275.04,  2352.72,  2475.93,  4125.70,  8437.50, 15754.88, 22404.01, 25991.85, 26108.10, 19998.33, 10631.01,  5289.30,  3208.80,  2290.92,  2397.87,  4074.95,  8306.04, 15421.40, 22244.99, 25872.88, 26004.03, 19965.59, 10718.54,  5306.45,  3239.60,  2312.70,  2435.23,  4112.09,  8281.29,
   4,     ECcorr, 15538.85, 10363.37,  5206.51,  3089.58,  2073.48,  1500.68,  1598.93,  2564.36,  5003.22,  8589.58, 12045.95, 14219.74, 13984.30,  9257.06,  4712.67,  2839.53,  1968.52,  1484.76,  1592.08,  2599.63,  5162.81,  9009.11, 12394.27, 14318.39, 14029.66,  9307.89,  4736.33,  2836.90,  1954.28,  1475.46,  1621.55,  2646.90,  5130.85,  8803.37, 12114.27, 14118.11, 13925.21,  9179.53,  4663.30,  2806.29,  1951.78,  1487.85,  1619.84,  2665.00,  5105.40,  8659.89, 12044.31, 14156.44, 13879.32,  9199.63,  4688.93,  2805.84,  1902.40,  1392.83,  1485.35,  2439.24,  4628.28,
   4,      EFIOB, 14789.06, 12785.58,  7546.61,  3341.62,  1688.91,  1016.98,   909.09,  1467.65,  3263.21,  7027.38, 10853.05, 12862.96, 13262.95, 11561.18,  6475.80,  2760.59,  1432.72,   876.08,   805.32,  1393.73,  3171.80,  7013.25, 10887.06, 12827.87, 13307.81, 11634.40,  6471.67,  2708.68,  1411.72,   867.33,   802.32,  1366.14,  3094.91,  6847.31, 10703.05, 12751.59, 13217.96, 11520.69,  6305.46,  2679.98,  1373.09,   835.27,   763.44,  1344.30,  3062.85,  6737.53, 10656.66, 12629.12, 13166.08, 11474.80,  6370.95,  2685.09,  1391.25,   844.66,   782.00,  1364.05,  3118.92,
   4,      EFIOL, 12186.82, 10868.22,  6382.62,  2862.71,  1540.59,   954.57,   883.68,  1448.77,  3230.57,  6813.39, 10100.73, 11582.50, 11601.38, 10283.85,  5893.57,  2534.06,  1332.25,   836.69,   784.91,  1375.86,  3143.65,  6793.69, 10096.13, 11537.98, 11636.25, 10348.18,  5941.65,  2499.50,  1317.33,   830.04,   782.10,  1348.15,  3067.44,  6650.82,  9974.40, 11525.08, 11574.52, 10264.77,  5784.26,  2474.54,  1280.34,   798.78,   743.31,  1326.35,  3035.93,  6552.07,  9962.22, 11457.17, 11574.49, 10263.01,  5851.02,  2481.44,  1298.17,   807.91,   761.58,  1345.92,  3090.87,
   4,      GHMAX, 20200.33, 20656.04, 20795.97, 20776.30, 20499.05, 19800.98, 19465.21, 19235.79, 19295.34, 19576.47, 20002.13, 20278.19, 20389.58, 20586.24, 20803.55, 20804.87, 20695.90, 20270.14, 19852.41, 19677.13, 19753.80, 20029.48, 20309.24, 20396.53, 20423.57, 20587.66, 20804.80, 20801.31, 20641.12, 20157.27, 19917.57, 19817.63, 19811.24, 19928.87, 20168.82, 20296.76, 20384.13, 20585.40, 20804.07, 20803.89, 20736.92, 20405.59, 20125.22, 19998.81, 19952.49, 20057.65, 20221.71, 20324.87, 20396.35, 20591.95, 20805.14, 20779.42, 20492.66, 19799.25, 19331.13, 19215.78, 19147.46,
   4,     CAPMAX, 20102.67, 20558.41, 20795.97, 20776.30, 20499.05, 19800.98, 19465.22, 19235.79, 19295.34, 19576.47, 20002.13, 20278.20, 20389.57, 20586.24, 20803.55, 20804.86, 20695.90, 20270.15, 19852.42, 19677.13, 19753.80, 20029.48, 20309.24, 20396.53, 20423.57, 20587.66, 20804.80, 20801.31, 20641.12, 20157.28, 19917.57, 19817.63, 19811.24, 19928.86, 20168.82, 20296.76, 20384.13, 20585.40, 20804.07, 20803.89, 20736.92, 20405.59, 20125.22, 19998.81, 19952.49, 20057.64, 20221.71, 20324.87, 20396.35, 20591.95, 20805.14, 20779.41, 20492.66, 19799.25, 19331.14, 19215.78, 19147.46,
   4,      GHTOT, 15104.61, 15049.02, 11002.09,  8856.34,  7361.07,  3986.36,  3605.81,  3883.95,  6147.10,  7876.24,  8983.04,  8642.63,  9731.84,  9333.82,  7067.94,  6517.58,  6239.96,  4455.74,  3297.52,  3569.37,  5536.47,  6962.40,  7945.57,  8076.40,  9033.36,  9013.41,  7299.92,  7062.18,  6220.09,  3393.06,  2936.43,  3941.10,  5943.05,  7252.81,  8830.25,  8664.85,  9863.36,  9948.40,  7637.72,  6002.21,  5507.87,  3767.79,  3212.66,  4135.84,  5955.50,  8028.59,  9553.28,  9824.51, 11230.42, 11316.92,  8766.44,  7857.90,  7036.61,  4286.78,  2889.42,  3514.68,  5636.48,
   4,     GHcont,  8414.61,  8507.68,  5562.67,  6058.37,  5820.81,  3031.79,  2722.12,  2444.06,  3119.02,  3812.55,  5437.25,  6138.71,  6787.47,  6544.19,  4387.58,  4233.18,  4908.26,  3619.04,  2512.60,  2262.01,  2990.58,  4102.36,  5663.24,  6343.54,  6813.42,  6594.48,  4577.96,  4784.45,  4903.29,  2563.01,  2154.33,  2649.53,  3612.60,  4310.38,  5846.76,  6335.01,  6948.07,  6766.40,  4436.10,  3682.94,  4227.86,  2969.01,  2469.34,  2884.04,  3732.69,  4801.46,  6225.27,  6796.50,  7333.92,  7151.95,  5037.20,  5529.85,  5738.44,  3478.87,  2128.14,  2175.49,  2717.81,
