   USIH_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
 195,    VEVAPUH,     0.04,     0.02,     0.06,     0.06,     0.07,     0.10,     0.09,     0.12,     0.06,     0.03,     0.01,     0.06,     0.04,     0.02,     0.06,     0.06,     0.07,     0.10,     0.09,     0.12,     0.06,     0.03,     0.01,     0.06,     0.04,     0.02,     0.06,     0.06,     0.07,     0.10,     0.09,     0.12,     0.06,     0.03,     0.01,     0.06,     0.04,     0.02,     0.06,     0.06,     0.07,     0.10,     0.09,     0.12,     0.06,     0.03,     0.01,     0.06,     0.04,     0.02,     0.06,     0.06,     0.07,     0.10,     0.09,     0.12,     0.06,     0.03,     0.01,     0.06,
 195,  DPOS_EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,
 195,  DNEG_EVAP,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,
 196,     GHIDUH,    50.20,    52.42,    55.65,    51.92,    47.18,    43.87,    41.87,    40.66,    40.43,    41.78,    43.62,    46.06,    49.99,    53.06,    55.76,    52.59,    47.52,    44.15,    42.04,    40.86,    40.61,    42.05,    43.71,    46.28,    50.32,    53.29,    55.99,    52.70,    47.63,    44.23,    42.23,    40.95,    40.76,    42.08,    43.95,    46.40,    50.10,    53.23,    55.92,    52.68,    47.73,    44.22,    42.22,    40.97,    40.71,    42.14,    43.96,    46.37,    50.22,    53.31,    55.92,    52.70,    47.68,    44.25,    42.18,    41.03,    40.69,    42.11,    44.07,    46.57,
 196,     VTURUH,    85.42,    89.25,    94.79,    88.40,    80.27,    74.59,    71.17,    69.10,    68.71,    71.01,    74.16,    78.33,    85.05,    90.33,    94.96,    89.53,    80.86,    75.07,    71.46,    69.44,    69.02,    71.48,    74.31,    78.70,    85.63,    90.70,    95.34,    89.73,    81.03,    75.21,    71.78,    69.59,    69.26,    71.52,    74.71,    78.92,    85.25,    90.60,    95.22,    89.70,    81.22,    75.19,    71.76,    69.63,    69.19,    71.63,    74.73,    78.85,    85.46,    90.74,    95.23,    89.72,    81.13,    75.23,    71.69,    69.73,    69.15,    71.57,    74.93,    79.20,
 196,     VERTUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.06,     0.08,     0.41,     1.00,     1.35,     0.72,     0.55,     0.12,     0.00,     0.00,     0.00,     0.00,     0.10,     0.08,     0.53,     1.09,     1.32,     0.72,     0.56,     0.15,     0.02,     0.00,     0.00,     0.00,     0.09,     0.12,     0.52,     1.10,     1.24,     0.76,     0.63,     0.15,     0.01,     0.00,     0.00,     0.00,     0.07,     0.13,     0.52,     1.09,     1.33,     0.78,     0.60,     0.19,     0.02,     0.00,     0.00,     0.00,     0.09,     0.14,     0.54,     1.10,     1.30,     0.76,     0.56,     0.13,
 196,     DESVUH,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.02,     8.00,     8.02,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.00,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.00,     8.00,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,     8.02,
 196,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,     QAFLUH,    35.55,    36.98,    39.11,    36.68,    33.61,    31.46,    30.16,    29.38,    29.22,    30.06,    31.25,    32.86,    35.41,    37.39,    39.17,    37.11,    33.83,    31.64,    30.28,    29.51,    29.34,    30.24,    31.31,    33.00,    35.62,    37.54,    39.32,    37.19,    33.90,    31.70,    30.40,    29.58,    29.43,    30.26,    31.47,    33.09,    35.48,    37.50,    39.28,    37.19,    33.98,    31.70,    30.39,    29.59,    29.41,    30.30,    31.48,    33.06,    35.57,    37.56,    39.28,    37.19,    33.94,    31.71,    30.37,    29.63,    29.39,    30.28,    31.55,    33.19,
 196,    QINCRUH,    35.55,    36.98,    39.11,    36.68,    33.61,    31.46,    30.16,    29.38,    29.22,    30.06,    31.25,    32.86,    35.41,    37.39,    39.17,    37.11,    33.83,    31.64,    30.28,    29.51,    29.34,    30.24,    31.31,    33.00,    35.62,    37.54,    39.32,    37.19,    33.90,    31.70,    30.40,    29.58,    29.43,    30.26,    31.47,    33.09,    35.48,    37.50,    39.28,    37.19,    33.98,    31.70,    30.39,    29.59,    29.41,    30.30,    31.48,    33.06,    35.57,    37.56,    39.28,    37.19,    33.94,    31.71,    30.37,    29.63,    29.39,    30.28,    31.55,    33.19,
 196,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196,     PIVARM,         -0.83,          0.42,         -1.16,         -0.23,     -21591.45,     -38332.73,    -162954.58,    -469323.62,    -703647.38,    -382450.69,    -136992.73,     -42551.98,      -5781.92,       -768.33,       -278.70,       -121.48,     -29161.77,     -36251.11,    -170853.44,    -378351.53,    -608465.12,    -337260.84,    -130430.41,     -42040.43,      -6373.04,       -333.24,       -144.64,       -221.27,     -27218.49,     -44561.96,    -149519.80,    -330854.44,    -508528.16,    -288006.66,    -117193.98,     -43416.24,      -4033.98,       -343.99,       -261.28,        -97.20,     -24171.26,     -50446.19,    -143632.19,    -315685.06,    -512381.06,    -260674.59,    -129631.10,     -50292.68,      -8785.85,      -1578.23,       -818.27,      -1663.33,     -21317.16,     -45937.15,    -151780.23,    -307881.34,    -477551.50,    -285892.28,    -117664.35,     -36322.56,
 196, GHMAX_FPHA,    50.20,    52.42,    55.65,    51.92,    47.18,    43.87,    41.87,    40.66,    40.43,    41.78,    43.62,    46.06,    49.99,    53.06,    55.76,    52.59,    47.52,    44.15,    42.04,    40.86,    40.61,    42.05,    43.71,    46.28,    50.32,    53.29,    55.99,    52.70,    47.63,    44.23,    42.23,    40.95,    40.76,    42.08,    43.95,    46.40,    50.10,    53.23,    55.92,    52.68,    47.73,    44.22,    42.22,    40.97,    40.71,    42.14,    43.96,    46.37,    50.22,    53.31,    55.92,    52.70,    47.68,    44.25,    42.18,    41.03,    40.69,    42.11,    44.07,    46.57,
 196, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 196, GH_FPHEXAT,    50.21,    52.44,    55.67,    51.93,    47.20,    43.88,    41.88,    40.68,    40.44,    41.79,    43.63,    46.07,    50.00,    53.07,    55.77,    52.60,    47.54,    44.17,    42.06,    40.87,    40.63,    42.07,    43.72,    46.29,    50.33,    53.30,    56.00,    52.71,    47.64,    44.24,    42.25,    40.96,    40.77,    42.09,    43.96,    46.42,    50.11,    53.24,    55.93,    52.70,    47.75,    44.24,    42.23,    40.98,    40.72,    42.16,    43.97,    46.38,    50.23,    53.32,    55.93,    52.71,    47.70,    44.26,    42.19,    41.05,    40.70,    42.12,    44.09,    46.58,
 196,    VEVAPUH,     0.07,     0.02,     0.07,     0.07,     0.11,     0.15,     0.16,     0.18,     0.13,     0.05,     0.03,     0.08,     0.07,     0.02,     0.07,     0.07,     0.11,     0.15,     0.16,     0.18,     0.13,     0.05,     0.03,     0.08,     0.07,     0.02,     0.07,     0.07,     0.11,     0.15,     0.16,     0.18,     0.13,     0.05,     0.03,     0.08,     0.07,     0.02,     0.07,     0.07,     0.11,     0.15,     0.16,     0.18,     0.13,     0.05,     0.03,     0.08,     0.07,     0.02,     0.07,     0.07,     0.11,     0.15,     0.16,     0.18,     0.13,     0.05,     0.03,     0.08,
 196,  DPOS_EVAP,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,
 196,  DNEG_EVAP,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     -   ,     -   ,     -   ,     -   ,     -   ,     -   ,     0.00,     0.00,     0.00,
 203,     VARMUH,   117.07,   172.95,   209.08,   220.56,   218.97,   206.57,   197.96,   176.89,   140.80,   101.29,   125.38,   192.09,   233.14,   248.45,   256.89,   260.69,   260.56,   258.11,   255.00,   251.15,   241.97,   231.03,   230.69,   238.79,   250.63,   256.74,   260.68,   261.11,   260.78,   259.55,   259.02,   256.89,   251.38,   243.60,   242.86,   248.99,   254.93,   259.86,   261.41,   261.97,   261.87,   259.91,   258.76,   254.41,   250.45,   240.70,   240.62,   247.39,   253.92,   257.31,   260.32,   261.31,   260.59,   259.64,   257.73,   255.80,   247.42,   233.58,   233.33,   241.60,
 203,     GHIDUH,    31.57,    64.87,    65.59,    61.33,    46.70,    33.67,    25.29,    26.38,    29.42,    33.17,    29.96,    37.52,    57.47,    68.58,    74.91,    69.37,    45.75,    33.53,    27.90,    22.63,    22.41,    31.66,    39.01,    50.39,    70.17,    75.12,    77.97,    71.22,    46.00,    33.54,    24.75,    21.08,    20.36,    30.42,    40.38,    55.78,    74.65,    77.37,    80.40,    73.40,    47.88,    34.87,    26.61,    21.34,    21.81,    31.63,    40.48,    56.74,    72.65,    76.32,    80.25,    72.54,    48.00,    34.52,    26.27,    21.56,    24.81,    37.62,    38.96,    54.43,
 203,     VTURUH,   251.16,   508.14,   505.48,   465.73,   347.68,   249.45,   187.24,   197.00,   223.47,   256.72,   231.09,   284.33,   437.20,   524.45,   572.66,   523.69,   336.84,   245.66,   204.31,   165.95,   165.10,   234.20,   290.38,   379.33,   534.17,   574.86,   595.92,   537.57,   339.01,   245.65,   180.19,   153.73,   149.15,   224.03,   299.42,   419.47,   568.69,   592.62,   615.77,   555.32,   352.79,   255.19,   193.73,   155.31,   160.09,   233.57,   300.36,   426.94,   552.98,   584.67,   614.59,   548.57,   353.96,   252.48,   191.32,   157.40,   182.89,   279.70,   290.37,   409.95,
 203,     VERTUH,     0.32,    47.74,    65.51,    22.25,     0.63,     0.79,     0.00,     0.06,     0.24,     3.41,     1.73,    12.38,    54.78,   119.44,   124.98,    38.61,     7.75,     4.16,     4.00,     1.72,     0.95,     1.52,     3.81,    49.30,    71.66,   138.24,   124.99,    42.40,    13.23,     7.71,     8.95,     1.39,     2.07,     1.90,     8.39,    46.80,    74.68,   149.08,   140.43,    40.67,     5.72,     4.78,     4.01,     1.28,     0.63,     1.52,     2.70,    29.11,    75.40,   154.83,   137.48,    41.41,     3.26,     1.78,     2.06,     0.59,     0.50,     1.24,     2.54,    21.73,
 203,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.04,     0.31,     0.80,     0.60,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.10,     0.38,     0.22,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.11,     0.18,     0.14,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.06,     0.11,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.12,     0.07,     0.00,     0.00,
 203,     DESVUH,     0.29,     0.29,     0.71,     1.34,     1.10,     1.50,     1.63,     1.89,     1.87,     0.66,     0.29,     0.29,     0.29,     0.29,     0.71,     1.37,     1.13,     1.55,     1.68,     1.95,     1.92,     0.66,     0.32,     0.32,     0.32,     0.32,     0.74,     1.42,     1.16,     1.58,     1.71,     2.00,     1.97,     0.68,     0.32,     0.32,     0.32,     0.32,     0.76,     1.45,     1.18,     1.63,     1.76,     2.05,     2.03,     0.71,     0.32,     0.32,     0.32,     0.32,     0.76,     1.47,     1.21,     1.68,     1.81,     2.10,     2.08,     0.71,     0.32,     0.32,
 203,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,    DFPHAUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,     QAFLUH,   140.53,   233.00,   231.61,   191.26,   133.76,    92.67,    70.32,    69.50,    73.87,    85.17,    98.31,   139.23,   203.10,   251.05,   269.26,   216.64,   132.96,    96.37,    80.52,    64.99,    62.32,    86.85,   112.41,   167.17,   235.30,   273.88,   276.41,   222.10,   135.81,    98.19,    74.23,    60.90,    58.11,    84.34,   117.45,   180.74,   247.33,   284.31,   288.93,   228.26,   138.29,   100.45,    77.28,    60.63,    62.33,    87.09,   115.89,   177.10,   241.86,   282.89,   287.91,   226.14,   137.57,    98.68,    75.35,    62.10,    69.29,   102.96,   111.96,   168.40,
 203,    QINCRUH,    41.13,    43.40,    50.98,    40.36,    24.82,    18.48,    13.87,    10.67,     9.02,    12.54,    22.91,    36.44,    48.27,    50.94,    55.56,    42.93,    27.12,    19.98,    15.46,    11.96,    10.22,    13.56,    23.16,    38.65,    50.65,    54.90,    56.19,    43.49,    27.65,    20.63,    16.10,    12.65,    11.01,    14.72,    24.55,    39.80,    51.47,    56.28,    58.20,    44.98,    28.30,    21.08,    16.56,    13.02,    11.30,    14.73,    24.32,    39.24,    51.46,    56.35,    58.57,    44.66,    28.25,    21.13,    16.53,    12.97,    11.32,    14.81,    24.15,    38.62,
 203,    VARMPUH,    44.51,    65.76,    79.50,    83.86,    83.26,    78.55,    75.27,    67.26,    53.53,    38.51,    47.67,    73.04,    88.65,    94.47,    97.68,    99.12,    99.07,    98.14,    96.96,    95.50,    92.00,    87.85,    87.72,    90.79,    95.30,    97.62,    99.12,    99.28,    99.16,    98.69,    98.49,    97.68,    95.58,    92.62,    92.34,    94.67,    96.93,    98.80,    99.40,    99.61,    99.57,    98.83,    98.39,    96.73,    95.23,    91.52,    91.49,    94.07,    96.55,    97.84,    98.98,    99.36,    99.08,    98.72,    98.00,    97.26,    94.08,    88.81,    88.72,    91.86,
