   USIT_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
 260,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.56,     0.00,     0.00,     0.28,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.28,     0.00,     0.00,     0.00,     0.96,     1.11,     0.00,
 260,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.56,     0.00,     0.00,     0.28,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.28,     0.00,     0.00,     0.00,     0.96,     1.11,     0.00,
 262,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    97.21,    97.21,    89.60,     0.00,    97.21,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,
 262,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.18,     0.54,     0.44,     0.00,     0.36,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 262,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    98.39,    97.75,    90.04,     0.00,    97.57,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,
 263,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    97.21,    97.21,    89.60,     0.00,    97.21,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,
 263,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.18,     0.54,     0.56,     0.00,     0.36,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 263,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    98.39,    97.75,    90.17,     0.00,    97.57,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,   277.76,
 322,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    15.51,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,    15.51,    15.51,    12.78,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,    15.51,    15.51,    15.51,     6.66,
 322,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 322,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    15.51,     6.67,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.67,    15.51,    15.51,    12.78,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,     6.66,    15.51,    15.51,    15.51,     6.66,
 323,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     9.59,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     9.59,     9.59,     9.59,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     9.59,     9.59,     9.59,     9.59,     9.52,
 323,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 323,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     9.59,     4.09,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.09,     4.09,     9.59,     9.59,     9.59,     4.08,     4.08,     4.09,     4.08,     4.08,     4.08,     4.09,     4.08,     9.59,     9.59,     9.59,     9.59,     9.52,
 203,      GTMIN,    64.99,    64.99,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,    67.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,      GTERM,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 203,   GTERMTOT,    65.00,    65.00,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,    67.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 324,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     9.59,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     9.59,     9.59,     9.59,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     9.59,     9.59,     9.59,     9.59,     4.08,
 324,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,
 324,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     9.59,     4.09,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.08,     4.09,     4.09,     9.59,     9.59,     9.59,     4.08,     4.08,     4.09,     4.08,     4.08,     4.08,     4.09,     4.08,     9.59,     9.59,     9.59,     9.59,     4.09,
  73,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  73,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,
  73,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,
  70,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  70,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,
  70,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.16,     0.00,
 326,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   135.24,    84.12,    98.93,    79.09,    81.81,    94.16,    84.46,    71.42,    68.48,    71.41,   127.31,   135.24,   135.24,   135.24,   116.78,    82.61,    86.06,    98.87,    89.29,    75.32,    72.18,    84.37,   135.24,   135.24,   135.24,   135.24,   135.24,
 326,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.20,     0.04,     0.06,     0.00,     0.00,     0.00,     0.00,     0.07,     0.06,     0.02,     0.00,     0.00,     0.00,     0.04,     0.16,     0.15,     0.07,     0.00,     0.00,     0.13,     0.05,     0.00,     0.00,     0.00,     0.00,     0.00,
 326,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   135.24,    84.32,    98.97,    79.15,    81.81,    94.16,    84.46,    71.42,    68.55,    71.47,   127.33,   135.24,   135.24,   135.24,   116.82,    82.77,    86.21,    98.94,    89.29,    75.32,    72.31,    84.42,   135.24,   135.24,   135.24,   135.24,   135.24,
 204,      GTMIN,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,    62.99,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 204,      GTERM,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 204,   GTERMTOT,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,    63.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 327,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.52,     6.67,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    19.75,    29.19,    12.41,     0.00,
 327,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.03,     0.00,
 327,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.04,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.52,     6.67,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    19.75,    29.19,    12.44,     0.00,
 205,      GTMIN,    63.99,    63.99,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,    71.28,
 205,      GTERM,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,
 205,   GTERMTOT,    64.00,    64.00,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,    71.29,
 264,      GTMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    54.48,    54.48,    54.48,     0.00,    50.28,   155.65,   155.65,   155.65,   155.65,   155.65,   155.65,   155.65,
 264,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.81,     0.40,     0.61,     0.00,     0.21,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 264,   GTERMTOT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    55.29,    54.89,    55.09,     0.00,    50.49,   155.65,   155.65,   155.65,   155.65,   155.65,   155.65,   155.65,
 212,      GTMIN,    29.03,     0.00,     0.00,     0.00,     0.00,   483.00,   483.00,   483.00,   483.00,   483.00,   483.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     0.00,
 212,      GTERM,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.10,     0.10,     0.16,     8.17,     7.19,     2.50,     0.00,     0.00,     0.52,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     2.75,     0.96,     0.74,     0.48,     0.48,     0.58,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.96,     0.96,     0.48,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     4.58,     3.37,     1.92,     2.19,     0.00,     0.96,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     9.14,
 212,   GTERMTOT,    29.03,     0.00,     0.00,     0.00,     0.00,   483.00,   483.00,   483.01,   483.10,   483.10,   483.16,     8.17,     7.19,     2.50,     0.00,     0.00,     0.52,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     2.75,     0.96,     0.74,     0.48,     0.48,     0.58,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     0.96,     0.96,     0.48,     0.00,     0.00,     0.00,   480.81,   480.81,   480.81,   480.81,   480.81,   480.81,     4.58,     3.37,     1.92,     2.19,     0.00,     0.96,   480.81,   480.81,   480.81,   480.81,   480.82,   480.81,     9.14,
